Date,Close,High,Low,Open,Volume,daily_return,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_mid,BB_lower,volume_change,MA_20,MA_50,positive,negative,neutral,compound,n_headlines,next_close,target,predicted,probability,correct
2024-06-11,170.66000366210938,174.75,167.41000366210938,173.9199981689453,64761900,-0.018010183238054,44.61734642346874,0.1018144856152503,0.8939794989689503,-0.7921650133537,170.21518731066115,176.71100082397462,183.20681433728808,0.2754782903262656,176.71100082397462,171.98,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,177.2899932861328,1,1,0.55437535,1
2024-06-12,177.2899932861328,180.5500030517578,169.8000030517578,171.1199951171875,90389400,0.0388491121630947,51.91494742647816,0.2377647345189473,0.7627365460789497,-0.5249718115600024,170.20821897569294,176.69800033569337,183.1877816956938,0.3957187790969689,176.69800033569337,172.1931997680664,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,182.47000122070312,1,1,0.55361223,1
2024-06-13,182.47000122070312,191.0800018310547,181.22999572753903,188.38999938964844,118984100,0.0292177118322192,56.71400558247284,0.7547888988449358,0.761147016632147,-0.0063581177872111,170.27872856296582,177.1220001220703,183.9652716811748,0.3163501472517795,177.12200012207032,172.47499969482422,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,178.00999450683594,0,1,0.5530696,0
2024-06-14,178.00999450683594,186.0,176.9199981689453,185.8000030517578,82038200,-0.0244424107197361,51.91016994997741,0.7954792168106906,0.7680134566678558,0.0274657601428347,170.51335361975765,177.28050003051754,184.04764644127744,-0.3105112363752804,177.28050003051757,172.6129995727539,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,187.44000244140625,1,1,0.55289173,1
2024-06-17,187.44000244140625,188.8099975585937,177.0,177.9199981689453,109786100,0.0529745981999238,59.68552238271069,1.5705451505466217,0.9285197954436092,0.6420253551030124,169.62666968589363,177.7794998168945,185.9323299478954,0.3382314580280894,177.77949981689454,173.06379974365234,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,184.8600006103516,0,1,0.55277723,0
2024-06-18,184.8600006103516,187.1999969482422,182.3699951171875,186.5599975585937,68982300,-0.0137644141989444,56.97147787159141,1.9540804779131804,1.1336319319375234,0.820448545975657,169.65503501885456,178.27499999999998,186.8949649811454,-0.3716663584916487,178.275,173.30139984130858,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,181.57000732421875,0,1,0.5529841,0
2024-06-20,181.57000732421875,185.2100067138672,179.66000366210938,184.67999267578125,55893100,-0.0177972155970478,53.62291783741688,1.9698527887463229,1.3008761032992835,0.6689766854470394,170.16649735719233,178.02350006103515,185.880502764878,-0.1897472250127931,178.02350006103515,173.39519989013672,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,183.009994506836,1,1,0.55332685,1
2024-06-21,183.009994506836,183.9499969482422,180.69000244140625,182.3000030517578,61937300,0.007930754665036,54.87313110510001,2.074632319907039,1.4556273466208347,0.6190049732862042,170.04678774221617,178.16849975585936,186.2902117695025,0.1081385716662701,178.1684997558594,173.62019989013672,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,182.5800018310547,0,1,0.5536472,0
2024-06-24,182.5800018310547,188.8000030517578,182.5500030517578,184.97000122070312,61992100,-0.0023495584322592,54.4015255890611,2.0987806015813817,1.584257997612944,0.5145226039684376,170.54154684586464,178.6104995727539,186.6794522996432,0.000884765722755,178.6104995727539,173.7797998046875,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,187.3500061035156,1,1,0.5539624,1
2024-06-25,187.3500061035156,187.97000122070312,182.009994506836,184.3999938964844,62905700,0.0261255571509673,58.64737520856848,2.4742956291683527,1.762265523924026,0.7120301052443267,170.04872480491278,179.0159996032715,187.9832744016302,0.014737361696087,179.0159996032715,174.10579986572264,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,196.3699951171875,1,1,0.5542463,1
2024-06-26,196.3699951171875,197.759994506836,186.3600006103516,186.5399932861328,95737100,0.0481451226037756,65.23882141666547,3.459848741568805,2.1017821674529817,1.3580665741158238,168.22069596367072,179.99699935913085,191.773302754591,0.5219145482841778,179.99699935913085,174.80359985351564,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,197.4199981689453,1,1,0.5546422,1
2024-06-27,197.4199981689453,198.72000122070312,194.0500030517578,195.1699981689453,72746500,0.0053470646120412,65.91982390308763,4.276338189982056,2.5366933719587967,1.739644818023259,167.10166113865847,181.05849914550785,195.0153371523572,-0.2401430584381603,181.05849914550785,175.6097998046875,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,197.8800048828125,1,1,0.5553686,1
2024-06-28,197.8800048828125,203.1999969482422,195.259994506836,199.5500030517578,95438100,0.0023300917745603,66.23194173793375,4.904000393805433,3.010154776328124,1.8938456174773088,166.21917139534358,182.01299972534176,197.80682805534,0.3119270342903095,182.01299972534176,176.4583999633789,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,209.8600006103516,1,1,0.5562945,1
2024-07-01,209.8600006103516,213.22999572753903,200.8500061035156,201.0200042724609,135691400,0.0605417193851081,73.13296729304463,6.295541661176657,3.667232153297831,2.628309507878826,163.63174608559572,183.60199966430665,203.5722532430175,0.4217739037135064,183.60199966430665,177.65700012207031,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,231.259994506836,1,1,0.5573455,1
2024-07-02,231.259994506836,231.3000030517578,218.0599975585937,218.88999938964844,205047900,0.1019727143535937,80.71478955533885,9.021158501586768,4.738017422955618,4.28314107863115,157.4729492882709,186.3504997253418,215.22805016241267,0.5111340880851698,186.3504997253418,179.3411999511719,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,246.38999938964844,1,1,0.5584249,1
2024-07-03,246.38999938964844,248.3500061035156,234.25,234.5599975585937,166561500,0.0654242205405106,84.125624128924,12.260760022456225,6.242565942855739,6.018194079600486,151.06533552984988,189.9314994812012,228.79766343255247,-0.1876946801210839,189.9314994812012,181.4279998779297,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,251.5200042724609,1,1,0.55991215,1
2024-07-05,251.5200042724609,252.3699951171875,242.4600067138672,249.8099975585937,154501200,0.0208206700577151,85.08860558801373,15.068416759971967,8.007736106278985,7.060680653692982,146.84733354410963,193.75749969482425,240.6676658455388,-0.0724074891256383,193.75749969482425,183.56480010986328,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,252.94000244140625,1,1,0.5618341,1
2024-07-08,252.94000244140625,259.44000244140625,244.57000732421875,247.7100067138672,157219600,0.0056456669243973,85.35346226764298,17.209704180220996,9.848129721067387,7.361574459153608,144.34676441941804,197.50749969482425,250.6682349702305,0.0175946853487221,197.50749969482425,185.3810000610352,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,262.3299865722656,1,1,0.56394964,1
2024-07-09,262.3299865722656,265.6099853515625,250.3000030517578,251.0,160210900,0.0371233653839888,86.99806975003408,19.44028759763313,11.766561296380535,7.673726301252593,142.16427015463046,201.74999923706056,261.33572831949067,0.0190262537240903,201.7499992370605,187.22399993896485,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,263.260009765625,1,1,0.56601995,1
2024-07-10,263.260009765625,267.5899963378906,257.8599853515625,262.79998779296875,128519400,0.0035452416458809,87.15194832863182,21.04054383356436,13.6213578038173,7.419186029747056,142.20679822083895,206.2235000610352,270.2402019012314,-0.1978111351974179,206.2235000610352,189.1234002685547,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,241.02999877929688,0,1,0.5677186,0
2024-07-11,241.02999877929688,271.0,239.6499938964844,263.29998779296875,221707300,-0.0844412753996288,66.80102773875866,20.28119335473141,14.953324914000124,5.32786844073129,146.22194196505976,209.7419998168945,273.26205766872937,0.7250881968014167,209.7419998168945,190.06300018310543,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,248.22999572753903,1,1,0.5692135,1
2024-07-12,248.22999572753903,251.83999633789065,233.08999633789065,235.8000030517578,155955800,0.0298717876808147,69.30139028645942,20.029494663713763,15.968558863942851,4.06093579977091,149.477009291846,213.2889999389649,277.1009905860838,-0.2965689447302817,213.28899993896485,191.3620001220703,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,252.63999938964844,1,1,0.5699113,1
2024-07-15,252.63999938964844,265.6000061035156,251.72999572753903,255.97000122070312,146912900,0.0177657967933491,70.75427788215322,19.95583364905383,16.76601382096505,3.18981982808878,152.40665829893862,216.79749984741213,281.18834139588563,-0.057983736417626,216.7974998474121,192.815,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,256.5599975585937,1,1,0.56997055,1
2024-07-16,256.5599975585937,258.6199951171875,245.8000030517578,255.3099975585937,126332500,0.0155161422514866,72.02182549155711,19.98341152683949,17.40949336213994,2.573918164699549,156.71441245060703,220.72500000000005,284.7355875493931,-0.1400857242624711,220.725,194.3460000610352,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,248.5,0,1,0.5696103,0
2024-07-17,248.5,258.4700012207031,246.17999267578125,252.72999572753903,115584800,-0.0314156440415189,65.71514099907466,19.13432417254623,17.754459524221197,1.3798646483250323,160.63308524346695,223.7779998779297,286.92291451239254,-0.0850747036589951,223.7779998779297,195.69220001220705,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,249.22999572753903,1,1,0.568928,1
2024-07-18,249.22999572753903,257.1400146484375,247.1999969482422,251.08999633789065,110869000,0.0029376085615253,66.0054870308994,18.30926309348717,17.865420238074393,0.4438428554127824,165.66804865557788,226.99649963378909,288.3249506120003,-0.0407994822848679,226.99649963378903,196.9816000366211,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,239.1999969482422,0,1,0.56781155,0
2024-07-19,239.1999969482422,249.44000244140625,236.8300018310547,247.7899932861328,87403900,-0.0402439471622099,58.65548585076,16.65408128455411,17.623152447370337,-0.9690711628162276,172.23134744788314,229.87799911499027,287.5246507820974,-0.2116470789851086,229.87799911499025,198.20940002441407,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,251.509994506836,1,1,0.56634367,1
2024-07-22,251.509994506836,253.2100067138672,243.75,244.2100067138672,101225400,0.0514632011523703,63.95987552729494,16.149490427134793,17.32842004332323,-1.1789296161884373,179.36030242631668,233.30299911499023,287.2456958036638,0.1581336759572513,233.30299911499023,199.74519989013672,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,246.3800048828125,0,1,0.5641454,0
2024-07-23,246.3800048828125,255.759994506836,245.6300048828125,253.6000061035156,111928200,-0.0203967624987722,60.477659522042416,15.160885991318535,16.894913232922292,-1.734027241603755,187.8995567694604,236.49299926757817,285.086441765696,0.1057323557130918,236.4929992675781,201.2333999633789,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,215.9900054931641,0,1,0.5614557,0
2024-07-24,215.9900054931641,225.9900054931641,214.7100067138672,225.4199981689453,167942900,-0.1233460458940369,44.88691796949372,11.789291271304563,15.873788840598747,-4.084497569294184,193.96183498148343,237.9249992370606,281.8881634926377,0.5004520755269897,237.9249992370605,202.1838000488281,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,220.25,1,1,0.55854315,1
2024-07-25,220.25,226.0,216.22999572753903,216.8000030517578,100636500,0.0197231093962388,46.95138923657561,9.35320618042806,14.569672308564613,-5.216466128136551,198.7583005071776,239.11899948120123,279.4796984552249,-0.4007695472687443,239.1189994812012,203.15100006103515,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,219.8000030517578,0,1,0.5547878,0
2024-07-26,219.8000030517578,222.27999877929688,215.3300018310547,221.19000244140625,94604100,-0.0020431189477511,46.75216549651106,7.302106068566131,13.116159060564916,-5.814052991998784,203.6836212429409,240.2379997253418,276.7923782077428,-0.0599424662026203,240.2379997253418,203.99600006103515,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,232.1000061035156,1,1,0.5495642,1
2024-07-29,232.1000061035156,234.2700042724609,224.6999969482422,224.8999938964844,129201800,0.0559599767105618,52.66451146728187,6.593100742107225,11.81154739687338,-5.218446654766154,210.9633186330431,241.948999786377,272.9346809397109,0.3657103656184035,241.94899978637696,205.1582000732422,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,222.6199951171875,0,1,0.54389495,0
2024-07-30,222.6199951171875,232.41000366210932,220.0,232.25,100560300,-0.0408445098536537,48.22047440032756,5.206236994637663,10.490485316426238,-5.284248321788574,213.9465799545956,242.5869995117188,271.2274190688419,-0.2216803481066053,242.5869995117188,206.11380004882807,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,232.07000732421875,1,1,0.53828365,1
2024-07-31,232.07000732421875,234.67999267578125,226.7899932861328,227.8999938964844,67497000,0.042449072025434,52.52143450263148,4.814179625020017,9.355224178144995,-4.541044553124978,214.0523065300315,242.62750015258788,271.20269377514427,-0.3287907852303543,242.62750015258788,207.2060000610352,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,216.8600006103516,0,1,0.5328811,0
2024-08-01,216.8600006103516,231.8699951171875,214.3300018310547,227.69000244140625,83861900,-0.0655405965175744,45.911321820533246,3.238815855409712,8.13194251359794,-4.893126658188228,210.4237463381864,241.15100021362304,271.8782540890596,0.2424537386846823,241.15100021362304,208.04420013427733,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,207.6699981689453,0,1,0.5276682,0
2024-08-02,207.6699981689453,216.1300048828125,205.77999877929688,214.8800048828125,82880100,-0.0423775819217053,42.43612868527529,1.234541301495625,6.752462271177477,-5.517920969681852,205.2348560960655,238.9584999084473,272.682143720829,-0.0117073426669321,238.9584999084473,208.465599975586,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,198.8800048828125,0,1,0.5230163,0
2024-08-05,198.8800048828125,203.8800048828125,182.0,185.22000122070312,100308800,-0.0423267364743842,39.366777284874445,-1.051024167290933,5.191764983483795,-6.242789150774728,198.7917522044987,236.2555000305176,273.7192478565365,0.2102881149998612,236.2555000305176,208.84100006103515,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,200.63999938964844,1,1,0.5186634,1
2024-08-06,200.63999938964844,202.8999938964844,192.6699981689453,200.75,73783900,0.0088495296843591,40.29790209607268,-2.6893334580479973,3.6155452951774367,-6.3048787532254345,194.60436328369752,233.1710006713868,271.73763805907595,-0.264432432647983,233.1710006713867,209.37899993896485,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,191.759994506836,0,1,0.51486737,0
2024-08-07,191.759994506836,203.4900054931641,191.47999572753903,200.7700042724609,71159800,-0.0442583976765633,37.19433841459236,-4.650637896352123,1.962308656871525,-6.612946553223647,189.5460532725512,229.59599990844728,269.64594654434336,-0.0355646692571143,229.59599990844723,209.62939971923828,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,198.83999633789065,1,1,0.5113182,1
2024-08-08,198.83999633789065,200.6999969482422,192.0399932861328,195.6999969482422,65033900,0.0369211620456231,41.08992320290309,-5.569487234468085,0.4559494786036031,-6.025436713071688,185.57132935983373,227.48649978637692,269.40167021292024,-0.0860865263814681,227.48649978637687,210.0711996459961,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,200.0,1,1,0.50832725,1
2024-08-09,200.0,200.8800048828125,195.1100006103516,197.0500030517578,58648300,0.0058338547750633,41.72766802100804,-6.13337759488104,-0.8619159360933255,-5.2714616587877146,182.63843283958772,225.075,267.51156716041226,-0.0981887907691219,225.075,210.547399597168,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,197.4900054931641,0,1,0.5057812,0
2024-08-12,197.4900054931641,199.259994506836,194.6699981689453,199.0200042724609,64044900,-0.0125499725341796,40.70092969588345,-6.705503477859537,-2.030633444446568,-4.674870033412969,180.2570870055007,222.3175003051758,264.37791360485096,0.0920163073780484,222.31750030517577,210.92139984130856,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,207.8300018310547,1,1,0.5037105,1
2024-08-13,207.8300018310547,208.4900054931641,197.0599975585937,198.47000122070312,76247400,0.0523570613716375,46.53700927991778,-6.252491245513994,-2.875005004660053,-3.377486240853941,180.6201170456989,219.88100051879888,259.14188399189885,0.1905303935207956,219.88100051879883,211.51639984130856,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,201.3800048828125,0,1,0.50212467,0
2024-08-14,201.3800048828125,208.44000244140625,198.75,207.38999938964844,70250000,-0.0310349655555765,43.65103987468548,-6.340843341450437,-3.56817267201813,-2.772670669432307,179.87297733539367,217.5250007629395,255.17702419048533,-0.0786571083079554,217.52500076293944,212.01820007324216,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,214.13999938964844,1,1,0.5010853,1
2024-08-15,214.13999938964844,215.8800048828125,204.82000732421875,205.0200042724609,89848500,0.0633627678888044,50.22704763505737,-5.319913446365888,-3.918520826887682,-1.401392619478206,181.1944466816832,215.77050094604493,250.34655521040668,0.2789822064056939,215.77050094604493,212.80559997558595,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,216.1199951171875,1,1,0.5004162,1
2024-08-16,216.1199951171875,219.8000030517578,210.8000030517578,211.1499938964844,88765100,0.0092462675501192,51.179142587288325,-4.301465425554483,-3.995109746621042,-0.3063556789334405,181.8391392851664,214.6165008544922,247.39386242381804,-0.0120580755382672,214.6165008544922,213.62799987792968,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,222.72000122070312,1,1,0.500065,1
2024-08-19,222.72000122070312,222.97999572753903,214.08999633789065,217.07000732421875,76435200,0.0305386186036922,54.31614175117984,-2.9280203021248496,-3.781691857721804,0.8536715555969541,185.0184951068725,213.1770011901856,241.3355072734985,-0.1389048173212219,213.1770011901856,214.52359985351563,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,221.1000061035156,0,1,0.5000947,0
2024-08-20,221.1000061035156,228.22000122070312,219.5599975585937,224.8800048828125,74001200,-0.0072736849331379,53.40899518764842,-1.9478219349727224,-3.414917873171988,1.467095938199265,188.09499570592888,211.9130012512207,235.7310067965125,-0.0318439671774261,211.9130012512207,215.39600006103515,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,223.2700042724609,1,1,0.50049883,1
2024-08-21,223.2700042724609,224.66000366210932,218.8600006103516,222.6699981689453,70146000,0.0098145549934058,54.50507417768879,-0.984557583299818,-2.928845815197554,1.944288231897736,187.9789734224269,212.2770011901856,236.5750289579443,-0.0520964524899596,212.2770011901856,216.3856002807617,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,210.66000366210932,0,1,0.5012721,0
2024-08-22,210.66000366210932,224.8000030517578,210.32000732421875,223.82000732421875,79514500,-0.0564787045686769,47.510380380159226,-1.2245692358542044,-2.587990499328884,1.3634212634746796,187.78513702244425,211.79750137329103,235.80986572413784,0.1335571522253584,211.79750137329103,217.1856002807617,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,220.32000732421875,1,1,0.5022367,1
2024-08-23,220.32000732421875,221.47999572753903,214.2100067138672,214.4600067138672,81525200,0.0458558981020604,52.53551198201857,-0.628058765683221,-2.196004152599752,1.5679453869165307,187.77355639600503,211.8235015869141,235.8734467778231,0.0252872117664073,211.8235015869141,218.04620056152345,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,213.2100067138672,0,1,0.5032789,0
2024-08-26,213.2100067138672,219.08999633789065,211.009994506836,218.75,59301200,-0.0322712435275504,48.83008289607535,-0.720729428731886,-1.9009492078261787,1.1802197790942928,188.7771154882704,210.87900161743164,232.9808877465929,-0.2726028271013134,210.87900161743164,218.66100067138672,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,209.2100067138672,0,1,0.5042757,0
2024-08-27,209.2100067138672,215.66000366210932,206.94000244140625,213.25,62821400,-0.0187608455233908,46.82895414168452,-1.1042095273742234,-1.7416012717357878,0.6373917443615644,188.8036983296957,210.2085021972657,231.61330606483563,0.0593613619960473,210.20850219726563,219.2850009155273,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,205.75,0,1,0.5052938,0
2024-08-28,205.75,211.83999633789065,202.58999633789065,209.72000122070312,64116400,-0.0165384379467057,45.10695582390395,-1.668085245338375,-1.7268980664563054,0.0588128211179304,190.0658553619601,208.89250183105463,227.7191483001492,0.0206139945941987,208.8925018310547,219.6512008666992,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,206.27999877929688,1,1,0.5061479,1
2024-08-29,206.27999877929688,214.88999938964844,205.97000122070312,209.8000030517578,62308800,0.0025759357438486,45.43792818517403,-2.048579591886778,-1.7912343715424,-0.257345220344378,189.88819961674827,208.363501739502,226.8388038622556,-0.0281924749362098,208.363501739502,220.0796008300781,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,214.1100006103516,1,1,0.5068569,1
2024-08-30,214.1100006103516,214.57000732421875,207.02999877929688,208.6300048828125,63370600,0.0379581242844206,50.21382416068197,-1.6987265310996804,-1.772732803453856,0.0740062723541756,190.03741819537888,208.68550186157228,227.33358552776568,0.0170409316180057,208.68550186157228,220.7304006958008,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,210.6000061035156,0,1,0.5074191,0
2024-09-03,210.6000061035156,219.8999938964844,209.63999938964844,215.259994506836,76714200,-0.0163934169204156,48.17799205900707,-1.6852659850898704,-1.7552394397810591,0.0699734546911887,191.19291907140092,209.27150192260743,227.350084773814,0.2105645204558581,209.27150192260743,221.2822009277344,0.5912666666666666,0.1040933333333333,0.3046333333333333,0.4871666666666667,15.0,219.41000366210932,1,1,0.5079746,1
